Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3266.1648
FDK27,OUT018,1786.8223
NCK18,OUT017,2916.5332
FDB52,OUT019,747.34784
DRG25,OUT027,5176.055
FDZ13,OUT049,820.75073
FDB57,OUT019,672.03577
FDR40,OUT046,1320.8643
NCO14,OUT019,132.81004
NCN19,OUT045,2606.7915
FDQ28,OUT019,372.44543
FDO13,OUT018,2339.1953
FDK48,OUT013,1281.1523
FDU07,OUT018,2196.5818
FDW20,OUT046,1995.4662
FDV12,OUT010,266.6074
FDH24,OUT013,2655.3857
FDV59,OUT049,3582.0544
FDK57,OUT045,1950.9758
FDL16,OUT027,1211.2888
NCQ17,OUT046,2415.4556
FDJ15,OUT018,2886.754
FDX24,OUT049,1513.2749
FDT47,OUT046,1517.3438
FDT10,OUT049,966.9874
FDZ37,OUT018,1228.2875
FDW43,OUT027,6169.335
DRN36,OUT017,1585.5739
FDJ14,OUT045,1249.161
FDA32,OUT013,3590.1216
FDJ38,OUT019,529.49475
FDQ57,OUT017,2490.4568
NCQ41,OUT019,529.49475
FDG56,OUT049,957.5952
DRC13,OUT027,3294.4778
FDV55,OUT035,2501.6096
FDQ49,OUT045,2549.671
FDE29,OUT010,216.24391
FDR03,OUT013,3491.2388
FDD45,OUT049,1532.0863
FDN38,OUT010,681.7655
FDT56,OUT046,881.1371
FDT48,OUT045,3044.8975
FDU03,OUT049,3044.8982
FDC56,OUT010,272.63733
NCO43,OUT027,2680.8745
FDQ27,OUT017,1777.4175
FDR03,OUT046,3053.812
DRH23,OUT010,215.40828
FDG22,OUT045,651.13806
NCJ42,OUT013,1662.8813
FDR24,OUT046,1397.8193
FDW60,OUT035,3060.2117
FDJ08,OUT013,3164.676
DRL59,OUT018,753.6731
FDG60,OUT010,603.67816
FDW27,OUT017,2498.1309
FDX14,OUT018,1176.2356
FDC20,OUT013,853.0816
NCS29,OUT018,3723.8604
FDJ56,OUT046,1603.7938
FDB20,OUT019,245.7773
FDL28,OUT027,5988.156
FDW01,OUT018,2196.5818
FDL03,OUT046,3017.1575
FDX22,OUT049,3636.0974
FDJ21,OUT035,2567.2673
FDR31,OUT045,2389.1497
FDG21,OUT035,2488.6646
FDS22,OUT027,1032.8514
FDK08,OUT035,1649.3977
FDE17,OUT018,2196.5818
NCN30,OUT017,1583.7296
FDT50,OUT046,1511.0212
NCX42,OUT049,2672.688
FDJ12,OUT035,3756.562
NCA18,OUT027,3032.7268
FDP23,OUT019,563.3497
FDX12,OUT013,3964.1704
FDN40,OUT018,2196.5818
FDV48,OUT035,1322.0144
NCY54,OUT013,2857.0994
FDL16,OUT010,180.12953
FDR45,OUT018,3382.788
FDJ52,OUT046,2516.6575
DRG01,OUT017,1327.6654
FDP52,OUT013,3864.4434
FDU58,OUT017,3374.7424
FDL02,OUT045,1634.7032
FDG28,OUT013,3986.091
FDA19,OUT035,2114.388
FDW46,OUT027,2034.6349
NCD43,OUT049,1669.3224
DRG39,OUT013,804.47437
NCF55,OUT049,657.12787
FDJ07,OUT046,1862.6981
FDE08,OUT046,2409.5605
FDP56,OUT019,158.72984
FDT45,OUT045,861.9418
FDF17,OUT018,2825.5903
FDX44,OUT046,1352.219
FDM28,OUT027,4989.7764
FDI36,OUT049,3140.927
FDS07,OUT045,1867.8887
FDD36,OUT045,1853.9292
FDW11,OUT046,957.4377
FDN40,OUT049,2485.7837
NCQ18,OUT049,1533.6118
NCQ54,OUT017,2888.2117
NCS42,OUT045,1443.0618
DRH39,OUT010,245.80879
FDC09,OUT027,2702.4363
FDT08,OUT010,366.22412
FDC08,OUT035,3833.2322
FDT20,OUT017,679.2758
FDS35,OUT035,1076.3392
FDX58,OUT018,2868.603
FDW58,OUT046,1642.8839
DRD27,OUT046,1581.1675
FDH32,OUT019,261.90872
FDS26,OUT035,4075.6548
FDQ31,OUT046,1364.9985
FDP11,OUT018,3106.0684
FDD58,OUT017,1649.3977
FDM33,OUT045,3436.0994
FDZ16,OUT049,3145.5837
NCS29,OUT010,706.2526
NCM18,OUT019,217.29977
FDP11,OUT049,3540.2747
NCC42,OUT017,2266.1782
DRM23,OUT046,2803.4487
NCN55,OUT027,5988.156
FDK46,OUT013,4297.2285
FDR01,OUT046,3031.1572
NCA05,OUT045,2405.4631
NCP43,OUT017,3053.3035
FDR12,OUT010,398.31567
FDQ01,OUT013,4089.65
FDM13,OUT046,2076.3005
FDQ19,OUT017,4226.624
FDK56,OUT019,571.97174
NCX06,OUT010,551.16705
FDO56,OUT027,2991.3206
FDU45,OUT045,1806.496
FDI16,OUT019,216.46419
FDL32,OUT046,1872.9663
FDA07,OUT046,1994.2491
FDA14,OUT045,2406.6797
FDV46,OUT027,3365.8022
NCO07,OUT035,3494.262
NCP41,OUT046,1640.1111
FDY60,OUT018,1849.4855
FDN38,OUT017,4144.348
FDO15,OUT046,1143.524
FDT60,OUT013,2074.3535
FDA55,OUT035,3833.2322
FDE02,OUT010,257.56958
DRJ39,OUT049,3839.9448
FDV34,OUT035,1201.7644
FDS20,OUT027,5095.6157
FDF02,OUT027,2797.2112
FDW40,OUT017,2222.7722
NCB43,OUT046,3061.8604
FDR58,OUT017,1502.8733
DRJ59,OUT035,701.4834
NCD30,OUT017,1652.9716
FDE14,OUT017,1582.8253
FDC28,OUT018,1441.4828
FDU16,OUT018,1206.4088
NCD19,OUT035,893.6074
FDU21,OUT046,658.22876
FDV59,OUT027,5399.5757
FDU03,OUT045,3117.7178
FDC33,OUT010,584.63794
NCR42,OUT035,671.9296
DRH59,OUT035,1308.7463
NCM31,OUT035,2200.5205
FDS50,OUT035,3833.2322
FDP39,OUT046,862.12305
FDQ55,OUT013,1888.7893
FDV36,OUT019,300.40317
FDI05,OUT027,2286.4817
FDS45,OUT027,2733.4575
FDA39,OUT045,668.7005
FDC37,OUT010,272.3815
FDJ60,OUT027,4165.799
DRQ35,OUT046,1991.624
NCJ06,OUT046,1954.8364
NCY42,OUT018,2125.0261
DRM37,OUT049,3142.817
FDR14,OUT045,814.7609
FDE51,OUT049,689.65955
FDT33,OUT017,2877.6123
FDR08,OUT013,1836.56
FDE36,OUT010,411.47873
FDL22,OUT019,266.88855
FDR44,OUT013,2120.623
FDI56,OUT019,237.81181
FDE47,OUT010,288.88016
FDV27,OUT010,235.66862
FDV10,OUT049,679.07
FDC40,OUT045,1294.5316
NCX41,OUT013,3668.322
NCQ38,OUT027,2619.4463
FDV12,OUT027,2728.4214
FDE52,OUT017,1416.9552
FDG20,OUT027,4521.896
FDV16,OUT027,1023.05566
FDI32,OUT017,1955.9186
FDJ32,OUT049,982.89856
FDN39,OUT018,2421.5684
FDY34,OUT017,2913.3481
FDC14,OUT035,701.4834
FDA55,OUT017,3833.2322
FDZ50,OUT010,529.609
DRG13,OUT049,2660.984
FDP01,OUT013,2516.5312
NCG54,OUT017,2922.7937
FDM13,OUT045,2071.2231
NCO18,OUT027,4854.4614
NCW41,OUT013,2493.4736
FDM52,OUT027,3821.1877
NCF55,OUT035,671.9296
FDT09,OUT046,2072.3315
NCM19,OUT035,1821.331
FDW12,OUT018,2163.176
FDP15,OUT019,664.47906
FDK36,OUT045,768.0408
FDZ25,OUT035,3057.1038
NCW06,OUT049,3134.8164
FDW60,OUT046,2756.1448
DRC49,OUT013,2528.247
NCT17,OUT035,3259.5825
NCN06,OUT018,2360.629
FDC45,OUT013,2974.9243
DRJ47,OUT019,638.30835
NCF06,OUT045,4062.7717
FDE21,OUT010,322.17715
DRG27,OUT013,666.558
FDW40,OUT049,2182.3486
NCO53,OUT046,3094.7385
FDE23,OUT049,701.80634
FDQ16,OUT046,1710.9806
FDS26,OUT045,3892.6606
FDZ13,OUT010,185.60345
FDS14,OUT049,2493.1243
FDC10,OUT045,1867.8887
FDY16,OUT049,3250.8784
FDJ20,OUT035,2087.08
FDV43,OUT035,704.27026
FDZ32,OUT027,2677.4456
FDR23,OUT046,2811.6772
FDN24,OUT035,912.0666
FDE34,OUT027,5146.461
FDU31,OUT013,3590.1216
FDW33,OUT018,1448.3345
FDU26,OUT046,1905.2101
FDE20,OUT027,4303.6895
NCW05,OUT035,1706.6519
FDB22,OUT018,2196.5818
FDO56,OUT046,1888.6362
FDA19,OUT027,3381.566
DRI39,OUT045,877.8529
FDH52,OUT018,858.27026
FDZ50,OUT035,3276.546
NCN42,OUT035,2564.5908
FDB53,OUT013,2489.4534
DRG11,OUT017,1699.3662
DRK11,OUT027,3815.5955
FDQ60,OUT017,2074.8816
FDT36,OUT017,669.64325
DRG25,OUT018,2886.754
DRJ23,OUT046,3077.586
FDG05,OUT035,2653.8896
NCK06,OUT018,1786.8223
FDU52,OUT017,2503.622
FDW07,OUT018,1242.5822
NCM17,OUT045,689.3207
FDA22,OUT045,2645.6477
NCA41,OUT018,2818.1814
FDF38,OUT035,701.4834
FDH52,OUT046,961.17896
FDY58,OUT019,638.8102
FDZ16,OUT045,3060.2349
NCM18,OUT017,1030.7089
FDA22,OUT018,2421.5684
NCJ43,OUT035,3057.1038
FDI34,OUT027,5996.7036
FDG56,OUT046,996.3258
FDS34,OUT046,1872.9663
DRC01,OUT035,799.23083
FDQ04,OUT035,704.27026
FDK04,OUT035,896.3943
FDT51,OUT049,1757.953
FDV26,OUT017,3202.5234
FDS04,OUT049,2198.9456
FDW43,OUT018,3325.0662
FDQ28,OUT010,372.44543
NCK06,OUT017,2159.4482
FDS23,OUT018,1890.4028
FDZ36,OUT019,531.91644
FDE56,OUT018,875.73035
FDW10,OUT027,4521.896
NCN14,OUT045,3061.6196
NCQ18,OUT045,1507.7368
FDW08,OUT017,1706.2179
FDU43,OUT035,4019.7173
FDR33,OUT010,328.37848
FDM24,OUT010,383.2868
NCZ05,OUT046,1648.28
NCV41,OUT035,1911.0876
FDV11,OUT018,2581.0154
NCY05,OUT035,682.3281
FDV44,OUT018,2823.3938
FDW32,OUT049,1336.0425
NCU18,OUT027,3452.283
NCC43,OUT035,4209.8433
FDW19,OUT013,1750.9402
FDN31,OUT035,3231.3367
FDI48,OUT045,770.82764
FDS24,OUT017,1446.0287
FDF46,OUT049,1904.3938
DRG23,OUT017,2494.175
FDG14,OUT018,2194.3853
NCY30,OUT049,3033.1
FDO28,OUT018,1787.7633
DRD24,OUT035,2269.9785
FDI33,OUT049,1402.9861
FDN32,OUT046,2742.572
FDR16,OUT045,3413.992
FDF26,OUT046,2391.105
NCN29,OUT018,661.8755
FDE20,OUT045,2628.0864
FDA46,OUT046,3049.5293
FDU28,OUT045,3056.783
FDQ48,OUT045,1574.529
FDV36,OUT013,2049.3618
FDR14,OUT018,780.4159
FDP23,OUT017,3647.9502
FDP56,OUT013,776.4522
FDK48,OUT010,241.04828
FDR48,OUT046,2428.354
NCY29,OUT049,903.0784
FDM22,OUT018,762.9558
DRJ01,OUT013,2637.883
FDZ43,OUT045,3820.3691
FDV03,OUT035,2503.622
FDX11,OUT027,4886.3965
NCA41,OUT027,5485.868
FDE38,OUT017,2760.0603
FDI27,OUT018,661.8755
FDN32,OUT013,3103.207
NCN43,OUT017,2159.4482
FDB47,OUT027,5441.9873
FDV03,OUT017,2503.622
NCN30,OUT045,1505.2871
NCV54,OUT010,302.06296
FDV07,OUT013,1750.9402
FDP07,OUT049,3141.8225
FDK48,OUT018,1031.7269
FDM15,OUT019,367.7783
FDY19,OUT027,3004.1907
FDK46,OUT046,4106.3174
FDY11,OUT045,1143.3427
FDH09,OUT046,799.03107
FDO08,OUT027,4109.1978
FDU14,OUT013,4681.941
FDD22,OUT027,3172.6567
FDM27,OUT017,2627.3105
FDL02,OUT027,2791.815
NCA17,OUT035,2494.175
FDE38,OUT019,423.10385
NCG07,OUT049,3259.1948
DRC27,OUT013,4286.844
FDA27,OUT035,3641.5012
FDW40,OUT045,2115.6555
DRI11,OUT013,1888.2175
FDN50,OUT046,1511.06
FDR12,OUT046,2813.397
FDT34,OUT027,2801.4495
FDW11,OUT035,1003.0987
NCO30,OUT027,4880.2812
FDZ34,OUT017,3231.3367
FDU45,OUT017,1911.6207
NCD42,OUT035,682.3281
FDX25,OUT045,2864.6707
NCR29,OUT046,862.12305
FDX43,OUT019,397.25955
FDB04,OUT010,236.75597
FDR49,OUT027,1354.6733
FDS39,OUT018,1856.8175
FDW58,OUT045,1644.177
FDG22,OUT019,116.89864
FDG31,OUT017,1067.163
NCV53,OUT027,6048.1987
DRJ37,OUT035,2499.6663
FDV07,OUT035,1826.0009
FDW52,OUT018,2420.081
FDT15,OUT045,3117.7178
FDD02,OUT018,1657.1935
FDM16,OUT035,1204.3582
NCE55,OUT046,2800.2417
FDB57,OUT018,3324.6982
FDQ04,OUT013,672.2089
FDQ47,OUT019,110.8148
FDY14,OUT019,606.6608
DRK37,OUT017,3261.779
FDO25,OUT017,3694.7866
FDL57,OUT046,4112.0493
NCK29,OUT018,1795.6183
FDK46,OUT027,6309.7954
NCB43,OUT010,571.97174
DRE01,OUT027,6627.51
FDC46,OUT018,2800.1738
FDQ23,OUT045,1640.625
FDX38,OUT049,783.3133
FDG60,OUT018,3374.8428
FDW55,OUT017,3946.6257
FDP39,OUT013,769.95636
FDB20,OUT018,1134.7583
FDV21,OUT017,2097.3752
FDZ02,OUT013,1523.3967
FDP19,OUT027,3202.5632
FDA38,OUT035,4158.051
FDH22,OUT045,2011.6191
DRM11,OUT045,4123.0796
FDO12,OUT027,5398.5327
FDT14,OUT049,2012.743
FDW34,OUT010,593.64386
FDG04,OUT027,4345.9893
FDW59,OUT018,1228.2875
FDR33,OUT018,1446.1416
FDP32,OUT013,2061.4968
FDL13,OUT027,6048.1987
FDD22,OUT013,1897.9528
FDV40,OUT027,2034.6349
NCD55,OUT046,670.4746
FDQ20,OUT010,128.47253
FDD28,OUT045,861.9418
FDC39,OUT045,3403.0557
NCR17,OUT049,1894.6586
DRO35,OUT018,1617.8822
FDF40,OUT049,4281.639
FDR31,OUT018,2193.1062
NCQ41,OUT017,3275.3655
FDP38,OUT046,768.22205
NCU54,OUT027,5438.501
FDG22,OUT018,468.43207
DRK59,OUT013,3926.944
FDC37,OUT046,1649.8573
NCO42,OUT013,2492.9316
NCT42,OUT017,2566.9277
FDX27,OUT035,1564.2855
FDV40,OUT018,1028.94
FDT45,OUT027,1701.0917
FDS47,OUT019,243.5439
FDR45,OUT035,4085.6338
FDB03,OUT045,3751.539
FDO49,OUT035,893.6074
FDU60,OUT027,4103.506
FDB26,OUT018,696.2018
FDB46,OUT017,3635.4475
FDQ37,OUT019,547.6994
FDN03,OUT017,4379.5557
NCX30,OUT045,4022.0208
FDK32,OUT019,370.89127
DRM47,OUT013,3197.1572
NCO02,OUT046,1174.702
FDP04,OUT013,1009.7061
NCO43,OUT049,1716.1782
FDD59,OUT013,1283.2174
FDQ10,OUT017,3053.3035
FDW45,OUT035,2563.1274
NCK30,OUT049,4230.2705
FDU31,OUT018,3117.897
NCQ17,OUT019,365.8462
FDN01,OUT017,2922.7937
FDZ19,OUT049,2914.7637
DRG37,OUT017,2581.9866
FDE32,OUT045,651.13806
FDO34,OUT049,2766.1387
FDM04,OUT019,161.59395
FDZ25,OUT049,2930.2979
FDU08,OUT049,1600.4039
NCW30,OUT045,3903.5447
NCM18,OUT013,989.47064
FDS22,OUT035,701.4834
NCH18,OUT017,3979.6536
FDC23,OUT013,2953.0251
FDY46,OUT013,3233.6301
NCU06,OUT046,3758.5427
FDX57,OUT045,1571.9323
FDX36,OUT027,5448.7163
FDL16,OUT045,781.26483
FDT16,OUT010,687.88153
FDN16,OUT018,1453.7306
FDC03,OUT046,3032.1516
DRF60,OUT013,3986.091
FDS27,OUT027,5278.0737
FDP33,OUT010,664.47906
FDJ36,OUT018,1453.7306
NCR42,OUT013,640.2882
FDV14,OUT017,1410.4594
NCP42,OUT035,3121.6772
FDB50,OUT027,2286.4817
NCC30,OUT027,4608.6504
FDA23,OUT018,1488.5804
FDW16,OUT017,1502.8733
FDQ52,OUT010,688.1795
FDB58,OUT049,2507.2769
NCP29,OUT049,1040.467
NCM05,OUT045,4117.3477
FDO25,OUT013,3471.674
NCM54,OUT046,2010.9647
NCL54,OUT046,2825.5562
FDL39,OUT010,512.7341
FDF53,OUT018,2584.1838
NCQ42,OUT035,2136.5261
FDF58,OUT013,952.13745
FDZ04,OUT035,1067.163
FDE26,OUT019,308.8794
FDS60,OUT017,3117.5896
FDV58,OUT017,3206.195
FDM04,OUT045,805.34564
FDE08,OUT035,2472.9268
NCB43,OUT049,3184.0745
FDU11,OUT010,296.5286
FDF22,OUT019,511.09427
FDE24,OUT013,2175.9072
DRJ49,OUT046,2072.3315
NCQ53,OUT035,4226.624
NCL41,OUT013,650.6867
FDR22,OUT013,1751.512
FDH04,OUT035,1564.2855
DRH15,OUT045,685.3183
FDY40,OUT049,792.7286
NCI17,OUT035,1573.7604
NCC18,OUT013,2857.0994
FDY28,OUT027,5863.1045
FDB45,OUT027,2709.504
NCL30,OUT018,1794.2494
FDM10,OUT017,3624.7756
FDH22,OUT027,3248.6868
NCZ53,OUT017,3374.7424
NCI18,OUT013,3741.7217
FDH14,OUT027,3431.184
FDR36,OUT027,1079.3633
FDW01,OUT045,2406.6797
FDK02,OUT027,3217.9583
FDJ02,OUT018,2137.2253
FDU55,OUT013,4899.435
NCV18,OUT027,2436.341
FDH14,OUT018,1862.7592
FDZ37,OUT045,1388.2849
FDX49,OUT049,3666.199
NCD43,OUT046,1640.1111
FDZ07,OUT013,977.5323
FDK43,OUT035,2143.8582
FDR32,OUT018,3340.907
FDT39,OUT013,2487.5596
NCV54,OUT017,2087.5405
FDF38,OUT018,486.22284
FDV60,OUT046,3035.8232
FDH44,OUT027,3825.3276
FDS21,OUT046,958.3921
NCL41,OUT045,651.13806
FDM46,OUT017,1564.0415
FDU27,OUT045,786.7388
NCJ54,OUT017,3958.112
DRG51,OUT018,2364.7688
NCA29,OUT019,396.1192
FDR47,OUT045,3061.6196
NCL19,OUT027,3434.7278
DRG01,OUT049,1227.8704
FDG10,OUT046,859.3362
NCV05,OUT049,2495.2332
NCH18,OUT019,609.52856
FDV14,OUT018,1227.3832
DRJ23,OUT035,3259.5825
DRJ11,OUT046,3060.9648
FDZ03,OUT017,3231.3367
FDI27,OUT010,168.60497
FDJ14,OUT018,1134.7583
FDU32,OUT017,2127.4355
FDD47,OUT027,4385.277
DRF36,OUT035,3443.315
FDM21,OUT046,4106.3174
FDV10,OUT018,503.81082
FDH60,OUT018,2806.7727
FDX47,OUT010,370.89127
FDT19,OUT019,447.90558
FDO11,OUT045,3516.5366
FDH24,OUT027,4139.3633
FDL02,OUT018,1441.4828
FDB02,OUT049,2930.2979
FDA43,OUT046,3076.7478
FDG52,OUT045,770.82764
DRC12,OUT013,3177.235
FDY37,OUT018,1849.4855
NCU18,OUT045,2107.534
FDU09,OUT035,896.3943
DRJ25,OUT027,1376.9286
DRE12,OUT018,1633.4657
DRL47,OUT017,2136.5261
DRK01,OUT046,1511.0212
FDC22,OUT019,531.91644
FDG44,OUT013,878.47644
FDW04,OUT035,2161.636
FDK09,OUT049,3864.6074
NCN43,OUT035,2140.2703
FDG04,OUT049,2963.29
FDH32,OUT010,251.83751
DRI47,OUT017,2574.1755
DRE15,OUT013,1215.8074
FDY11,OUT035,1195.0753
FDO60,OUT049,692.5236
FDQ20,OUT018,486.22284
FDO57,OUT027,4011.5103
FDT14,OUT019,288.27594
FDA57,OUT049,676.28314
DRN35,OUT017,692.6811
FDJ03,OUT046,771.0089
FDX28,OUT017,1706.1229
DRE25,OUT045,1443.0618
FDR09,OUT046,4019.981
FDB23,OUT035,3773.8394
FDO08,OUT045,2556.2373
FDQ23,OUT049,1678.0334
FDW04,OUT013,2127.9636
DRK13,OUT010,606.73987
NCL17,OUT027,3412.1338
FDY21,OUT035,3057.9973
FDJ38,OUT027,5001.441
FDA37,OUT019,295.1974
FDV43,OUT013,688.4494
FDL36,OUT046,1446.3462
FDD53,OUT045,670.29333
FDZ19,OUT010,447.90558
FDV21,OUT045,2010.257
NCL54,OUT018,2584.2224
DRI47,OUT027,3783.5627
DRG03,OUT049,2522.9727
FDG21,OUT013,2467.346
FDW03,OUT018,1446.2113
NCI55,OUT046,1998.015
DRC36,OUT019,452.9506
FDH22,OUT017,2098.7373
FDV20,OUT045,1997.7655
NCU41,OUT027,5333.1274
FDN46,OUT027,2803.1362
FDK50,OUT045,2555.0208
NCA05,OUT027,3821.1877
DRH01,OUT018,2589.9546
FDT08,OUT018,2194.3853
FDM08,OUT018,3244.297
FDZ07,OUT035,1015.0296
FDS22,OUT017,799.23083
FDV35,OUT027,3801.7986
FDI28,OUT010,231.37157
FDW58,OUT027,2619.4463
FDT52,OUT045,3820.3691
FDY34,OUT046,2520.3486
FDR10,OUT046,2520.3486
FDK57,OUT017,2080.3728
FDR02,OUT027,2708.9321
FDX49,OUT046,3705.0007
FDQ20,OUT046,670.4746
DRK23,OUT045,4077.893
NCW06,OUT046,3004.5396
FDR31,OUT017,2486.2761
NCE43,OUT013,2739.6062
DRO59,OUT027,2143.6157
FDN09,OUT049,4070.9097
FDR11,OUT046,2554.7483
FDO57,OUT013,2637.883
NCX18,OUT017,3260.1829
FDB05,OUT018,3595.535
FDQ08,OUT018,848.98755
NCG43,OUT035,1563.6075
FDJ56,OUT013,1692.5719
FDA13,OUT010,126.59974
FDO56,OUT017,1973.1411
FDB37,OUT018,3375.2627
FDZ02,OUT018,1329.808
FDQ24,OUT046,4066.8623
FDM16,OUT013,1151.7546
FDU35,OUT049,1603.758
FDT35,OUT035,2747.1025
NCX30,OUT049,4273.0024
FDG04,OUT017,3317.3176
FDI12,OUT035,1410.6857
FDE35,OUT035,1005.8533
NCP14,OUT027,2791.815
NCY53,OUT045,1718.6764
FDP49,OUT017,896.3943
FDQ04,OUT017,704.27026
FDM39,OUT035,2991.1562
FDO58,OUT019,404.96768
FDC56,OUT017,2038.0946
NCQ54,OUT046,2624.0203
FDV10,OUT027,1048.4867
NCK17,OUT046,670.4746
NCF55,OUT027,1013.69635
FDV33,OUT013,4407.117
NCH29,OUT019,261.90872
FDA37,OUT027,3351.9963
FDH46,OUT018,1408.1625
FDS25,OUT035,1787.4072
FDH04,OUT027,2313.3142
FDX52,OUT046,3077.586
NCD42,OUT017,679.2758
FDW47,OUT017,2120.5273
FDL25,OUT027,2629.4343
NCJ06,OUT010,321.28192
FDY09,OUT013,2913.5674
FDS40,OUT046,651.31934
FDH41,OUT017,3625.6711
FDG38,OUT035,1436.1167
FDU03,OUT027,4894.113
FDV20,OUT046,2002.8431
DRB13,OUT045,2615.935
NCQ30,OUT013,2023.644
NCH06,OUT013,3918.2993
FDU50,OUT018,1600.7112
NCO42,OUT019,379.75925
FDW09,OUT018,1137.6223
FDH04,OUT013,1382.212
FDC21,OUT045,1705.903
FDL21,OUT049,676.28314
FDM46,OUT010,258.00742
FDT22,OUT019,217.29977
FDB28,OUT035,3202.4246
FDI12,OUT018,1277.9252
FDA28,OUT045,1994.9447
FDF59,OUT013,2058.899
FDM45,OUT027,3232.667
FDQ56,OUT017,1378.4266
FDR46,OUT049,2514.0964
FDT01,OUT013,3426.6653
FDD16,OUT027,1997.6892
NCU30,OUT010,406.0238
FDM40,OUT010,379.38074
FDI56,OUT035,1563.6075
NCS30,OUT013,2049.3618
FDU08,OUT017,1652.9716
FDX51,OUT027,5580.555
FDA43,OUT045,3027.0742
FDX59,OUT010,112.66803
FDC37,OUT018,1450.366
FDP58,OUT013,3407.1006
NCY42,OUT035,2276.7776
FDF21,OUT018,2806.7727
FDU10,OUT027,1013.69635
DRL47,OUT018,1790.0048
FDA58,OUT018,3334.779
FDJ22,OUT049,3159.9055
FDK50,OUT046,2560.0981
FDO38,OUT035,1334.0872
DRF60,OUT035,4019.7173
NCZ42,OUT019,634.3905
FDD35,OUT049,1894.6586
FDL25,OUT045,1503.5696
FDJ16,OUT013,878.47644
DRK59,OUT049,3925.081
FDI50,OUT046,3752.126
NCB19,OUT045,1359.1919
DRI37,OUT035,1015.0296
FDA14,OUT027,3802.1375
FDC08,OUT018,3428.316
FDS45,OUT046,1645.6329
FDI21,OUT049,1024.556
DRJ47,OUT035,2935.7515
DRE37,OUT027,4984.2563
FDT55,OUT018,2352.472
NCG42,OUT027,3401.6938
FDA31,OUT049,2915.6592
NCW42,OUT046,3574.3933
FDF50,OUT017,3235.684
FDK56,OUT049,3142.245
FDX10,OUT035,686.60547
NCK07,OUT027,4107.0015
FDZ49,OUT017,3779.6948
FDR33,OUT013,1671.5227
FDO44,OUT018,1544.7372
FDA20,OUT046,3060.9648
NCL30,OUT045,1994.9447
FDI05,OUT019,233.37866
FDQ12,OUT018,3330.2786
FDH47,OUT017,1582.8253
FDH34,OUT018,2818.1814
FDF29,OUT046,2068.6404
FDG40,OUT018,468.43207
NCE18,OUT017,4310.9824
FDP21,OUT010,549.128
FDY50,OUT013,1398.2784
FDB36,OUT049,2127.0645
NCZ29,OUT049,2065.3403
FDU20,OUT018,1632.5914
FDO56,OUT013,1900.5504
FDW31,OUT049,3158.6716
DRH59,OUT013,1177.8441
NCB30,OUT017,3319.5264
FDK43,OUT027,3339.2236
FDW43,OUT045,3770.5925
NCL19,OUT017,2276.7776
FDJ27,OUT046,1581.1675
FDC45,OUT046,2639.2896
FDY40,OUT035,839.37506
NCM41,OUT035,1563.3812
NCK18,OUT019,433.68347
FDP37,OUT049,2149.6907
FDA27,OUT027,5668.5327
NCX30,OUT035,3843.8489
FDR09,OUT017,4226.4263
FDG08,OUT027,4443.218
NCU30,OUT013,2644.2534
FDB16,OUT017,1404.8083
FDM16,OUT017,1204.3582
FDC48,OUT013,1245.9521
NCF18,OUT046,3060.9648
FDU46,OUT018,1228.2875
FDH41,OUT018,3111.8005
NCN42,OUT010,408.16232
FDU49,OUT046,1352.219
FDB20,OUT027,2143.6157
FDG50,OUT019,232.96292
FDW20,OUT045,1980.1025
NCO55,OUT049,1661.0358
FDX48,OUT046,2403.6182
FDU48,OUT046,2074.104
FDR48,OUT019,361.17908
FDK27,OUT013,2061.0027
FDT35,OUT013,2733.874
FDN12,OUT049,1752.5837
NCE31,OUT019,121.21329
FDL21,OUT017,701.4834
FDV56,OUT017,1750.4117
FDR16,OUT017,3613.34
NCP41,OUT049,1669.3224
FDJ27,OUT013,1669.9456
FDA07,OUT017,2124.3276
FDK55,OUT049,1403.5579
FDM33,OUT049,3739.7275
FDY46,OUT046,3079.7825
FDD36,OUT046,1859.0068
FDB12,OUT027,2797.2112
FDF28,OUT019,295.1974
NCE07,OUT019,351.72275
FDW50,OUT027,4018.241
NCW18,OUT017,4019.7173
NCJ17,OUT019,234.34308
DRZ24,OUT010,286.26306
FDS07,OUT035,1946.7178
NCW05,OUT010,273.4042
FDZ22,OUT018,1195.1241
FDK02,OUT046,1872.9663
FDZ45,OUT027,5409.669
FDL25,OUT046,1446.3462
FDS08,OUT045,2806.5999
NCZ42,OUT027,6296.151
FDX57,OUT035,1608.4827
FDF21,OUT046,3060.9648
FDJ56,OUT018,1363.8333
FDX10,OUT013,647.32556
DRG48,OUT035,2577.8667
DRN37,OUT046,2650.725
NCY41,OUT018,496.63837
FDN28,OUT045,1634.1292
FDE34,OUT045,2874.447
FDR10,OUT045,2515.2712
FDC32,OUT017,1563.6075
DRG13,OUT046,2556.2979
FDP59,OUT049,1667.8875
NCT53,OUT010,423.10385
FDL57,OUT027,6166.997
FDN32,OUT010,551.95514
FDK09,OUT018,3340.907
FDA52,OUT010,447.90558
FDC57,OUT049,3123.496
FDI09,OUT035,3950.8872
NCB07,OUT046,3031.1572
FDP26,OUT035,1706.1229
FDP40,OUT027,3104.2305
FDL15,OUT013,2504.2102
FDV07,OUT046,1828.5928
FDS03,OUT017,1077.6993
FDE50,OUT049,2985.9387
FDQ15,OUT017,1334.0872
